patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
49987,val,train,train,train,train
50006,train,val,train,train,train
50021,val,train,train,train,train
50107,val,train,train,train,train
5013,train,val,train,train,train
5016,train,val,train,train,train
50165,train,train,train,val,train
50179,train,train,train,val,train
5020,train,train,train,train,val
50219,train,val,train,train,train
50284,train,train,train,train,val
50295,train,val,train,train,train
50296,train,val,train,train,train
50314,train,train,train,val,train
50324,train,train,train,train,val
50330,train,train,train,train,val
50385,train,train,train,train,val
50387,train,train,train,val,train
50398,train,train,train,train,val
50412,train,val,train,train,train
50413,train,train,val,train,train
50435,train,train,train,train,val
5047,train,train,val,train,train
50486,train,train,val,train,train
50518,train,train,train,train,val
50519,train,train,train,train,val
50549,train,val,train,train,train
5057,train,train,val,train,train
50580,train,train,val,train,train
50640,train,train,train,val,train
50647,train,train,val,train,train
50657,train,train,val,train,train
50661,train,val,train,train,train
5067,train,val,train,train,train
5072,train,train,train,val,train
50737,train,train,val,train,train
50747,train,train,train,val,train
50753,train,train,val,train,train
50759,train,train,val,train,train
50779,train,train,val,train,train
50803,train,train,train,val,train
50805,train,val,train,train,train
50820,train,train,val,train,train
50833,train,train,train,train,val
50840,train,train,train,train,val
50857,val,train,train,train,train
50867,train,train,train,val,train
50873,train,train,train,val,train
50878,train,train,train,val,train
50910,train,val,train,train,train
50915,train,train,train,val,train
50916,train,train,train,train,val
50925,train,train,train,train,val
50938,train,val,train,train,train
50955,train,train,train,val,train
51007,train,train,val,train,train
51026,train,val,train,train,train
51035,train,val,train,train,train
51038,train,train,val,train,train
51039,val,train,train,train,train
51076,train,train,train,train,val
51078,train,train,val,train,train
51080,train,train,train,val,train
51121,train,val,train,train,train
51135,train,train,val,train,train
51136,train,train,train,train,val
51177,train,train,train,val,train
51187,train,train,train,train,val
51192,train,val,train,train,train
51272,train,train,train,val,train
5129,val,train,train,train,train
51298,val,train,train,train,train
51338,train,train,train,val,train
51357,train,train,val,train,train
51410,train,train,train,train,val
51430,train,train,train,val,train
51438,val,train,train,train,train
51439,train,train,train,train,val
5145,train,train,train,val,train
51458,train,val,train,train,train
51476,train,train,train,train,val
5149,train,train,train,train,val
51515,train,val,train,train,train
51520,train,train,train,train,val
51531,val,train,train,train,train
51545,train,train,val,train,train
51546,val,train,train,train,train
51611,train,train,train,val,train
51623,train,train,val,train,train
51650,train,train,train,val,train
51670,train,train,train,val,train
51673,train,train,val,train,train
51675,train,train,train,train,val
51677,train,train,train,train,val
51694,train,val,train,train,train
51716,train,train,train,val,train
51719,train,train,train,val,train
51721,train,train,train,train,val
51728,train,train,val,train,train
51736,train,train,val,train,train
51764,val,train,train,train,train
51775,train,train,train,train,val
51778,val,train,train,train,train
51779,val,train,train,train,train
51807,train,val,train,train,train
51813,train,train,val,train,train
51822,train,train,train,train,val
51849,train,train,val,train,train
51863,train,val,train,train,train
51865,val,train,train,train,train
51874,train,train,val,train,train
51885,train,val,train,train,train
5189,train,train,train,train,val
51896,train,train,val,train,train
51927,val,train,train,train,train
51930,train,train,train,val,train
51959,val,train,train,train,train
51987,train,val,train,train,train
52007,train,train,val,train,train
52044,train,train,val,train,train
52063,train,train,train,val,train
52075,train,train,train,train,val
521,train,val,train,train,train
52106,train,train,train,train,val
52117,val,train,train,train,train
52123,train,val,train,train,train
52125,val,train,train,train,train
52130,train,train,val,train,train
52160,train,train,train,train,val
52177,train,train,train,val,train
52223,train,train,train,val,train
52227,train,train,train,train,val
52246,train,train,train,train,val
52256,train,train,train,train,val
52257,val,train,train,train,train
52297,val,train,train,train,train
52319,train,train,train,train,val
52326,train,train,train,train,val
52360,val,train,train,train,train
52387,train,train,train,train,val
52416,val,train,train,train,train
52443,train,val,train,train,train
52446,train,train,train,train,val
52458,train,train,val,train,train
52507,val,train,train,train,train
5251,val,train,train,train,train
52513,train,train,val,train,train
52564,train,train,train,train,val
5260,train,train,train,train,val
52623,train,val,train,train,train
52634,val,train,train,train,train
52688,train,train,val,train,train
52714,train,train,train,val,train
5273,train,train,train,train,val
52733,train,val,train,train,train
52783,train,train,train,train,val
52797,train,train,train,val,train
52813,train,train,val,train,train
52827,val,train,train,train,train
52862,train,val,train,train,train
52863,train,val,train,train,train
52920,train,val,train,train,train
52921,train,val,train,train,train
52991,train,train,train,train,val
52993,train,train,train,train,val
53018,val,train,train,train,train
5309,train,train,train,train,val
53096,val,train,train,train,train
531,train,val,train,train,train
53108,val,train,train,train,train
53163,val,train,train,train,train
53170,train,val,train,train,train
53186,train,train,train,train,val
53203,train,val,train,train,train
5325,train,train,train,train,val
53294,train,train,train,val,train
53322,train,train,val,train,train
53348,val,train,train,train,train
53356,val,train,train,train,train
53364,train,train,train,train,val
5337,train,val,train,train,train
53376,train,train,train,train,val
53395,train,train,train,train,val
53416,train,train,val,train,train
53423,train,train,train,val,train
53474,train,train,val,train,train
53475,train,train,train,val,train
53482,train,train,val,train,train
53510,train,train,train,train,val
53513,train,train,val,train,train
53517,train,train,train,val,train
53581,val,train,train,train,train
5361,train,val,train,train,train
53620,train,train,train,train,val
53625,train,val,train,train,train
53652,val,train,train,train,train
537,val,train,train,train,train
53723,val,train,train,train,train
53761,train,train,train,train,val
53784,train,train,train,val,train
53788,train,val,train,train,train
53819,train,train,train,train,val
53832,train,train,train,val,train
53853,train,train,train,train,val
53900,val,train,train,train,train
53906,train,val,train,train,train
53908,val,train,train,train,train
53912,train,train,train,train,val
5392,train,train,val,train,train
53936,train,val,train,train,train
53960,train,train,val,train,train
54011,train,train,train,val,train
54037,train,train,train,val,train
5404,train,train,val,train,train
54049,val,train,train,train,train
54053,val,train,train,train,train
54061,train,train,train,val,train
54062,val,train,train,train,train
54066,train,val,train,train,train
54100,train,val,train,train,train
5418,train,val,train,train,train
54183,train,train,val,train,train
54190,val,train,train,train,train
54227,val,train,train,train,train
54243,train,train,train,val,train
5425,train,train,train,train,val
54285,train,train,train,val,train
54286,train,train,train,val,train
5429,train,train,val,train,train
54309,train,train,train,val,train
54310,val,train,train,train,train
54343,train,train,train,val,train
54361,val,train,train,train,train
54364,train,val,train,train,train
5437,train,val,train,train,train
54371,train,train,train,val,train
54373,train,train,train,train,val
54374,train,train,train,val,train
54394,val,train,train,train,train
54399,train,train,train,val,train
54421,train,val,train,train,train
54431,train,val,train,train,train
54441,val,train,train,train,train
54465,train,train,train,val,train
54472,val,train,train,train,train
54519,train,train,val,train,train
54523,train,train,train,val,train
54525,train,train,train,train,val
54557,val,train,train,train,train
5457,val,train,train,train,train
54586,train,train,train,val,train
54596,train,val,train,train,train
5462,val,train,train,train,train
54641,train,train,train,val,train
54656,train,train,train,train,val
54668,train,train,val,train,train
54669,train,val,train,train,train
54698,train,train,train,train,val
54719,train,train,train,train,val
5472,train,train,train,val,train
54721,train,train,val,train,train
54722,train,train,train,val,train
54727,train,train,train,val,train
54774,train,train,train,train,val
54776,train,train,train,val,train
54814,train,val,train,train,train
54817,train,train,val,train,train
54828,val,train,train,train,train
54832,val,train,train,train,train
54835,train,val,train,train,train
54841,val,train,train,train,train
54852,train,train,val,train,train
54890,train,train,train,val,train
54938,val,train,train,train,train
54953,train,val,train,train,train
54961,train,train,val,train,train
54963,train,val,train,train,train
54977,train,train,train,val,train
54997,train,train,val,train,train
55074,val,train,train,train,train
55081,train,train,train,train,val
55082,val,train,train,train,train
55176,train,train,train,val,train
55177,train,val,train,train,train
55206,train,train,train,val,train
55207,train,train,train,train,val
55209,val,train,train,train,train
55240,train,train,train,val,train
55251,train,val,train,train,train
55254,train,val,train,train,train
55255,train,train,val,train,train
55260,train,train,train,train,val
5527,train,train,train,val,train
55303,train,val,train,train,train
55321,val,train,train,train,train
55332,train,train,val,train,train
55353,val,train,train,train,train
55410,train,val,train,train,train
55451,train,train,train,val,train
55486,train,val,train,train,train
55490,train,train,val,train,train
55500,val,train,train,train,train
5552,train,train,train,train,val
55530,val,train,train,train,train
55561,train,val,train,train,train
55567,train,train,val,train,train
55573,train,train,train,val,train
55580,train,val,train,train,train
55583,train,train,train,val,train
55592,val,train,train,train,train
5560,val,train,train,train,train
55615,train,train,val,train,train
55628,val,train,train,train,train
55639,train,val,train,train,train
55663,train,train,train,train,val
5568,val,train,train,train,train
55681,train,train,train,val,train
55683,train,train,train,train,val
55710,train,val,train,train,train
55735,train,train,train,val,train
55737,train,val,train,train,train
55742,train,val,train,train,train
55750,train,train,train,train,val
55755,val,train,train,train,train
55785,train,train,train,val,train
5584,train,train,val,train,train
55882,train,train,val,train,train
55888,train,train,train,val,train
55889,train,train,train,train,val
55903,train,train,val,train,train
55919,train,train,train,train,val
55920,train,train,train,train,val
55947,val,train,train,train,train
55967,train,val,train,train,train
56006,train,train,train,val,train
56017,train,train,val,train,train
56018,train,train,val,train,train
56034,train,val,train,train,train
56038,train,val,train,train,train
56046,train,val,train,train,train
56050,train,train,train,val,train
56053,train,train,val,train,train
56064,train,train,val,train,train
56066,train,train,val,train,train
56071,train,train,train,val,train
5608,train,train,val,train,train
56082,train,train,train,val,train
56090,train,train,train,val,train
5612,train,train,val,train,train
56126,train,val,train,train,train
56130,train,train,train,val,train
56139,train,train,train,val,train
5616,train,train,val,train,train
56215,train,train,val,train,train
56269,val,train,train,train,train
56284,train,train,train,val,train
56307,train,train,train,val,train
56310,train,train,val,train,train
56333,train,train,val,train,train
56344,train,train,train,train,val
56386,train,train,train,train,val
56400,train,train,train,val,train
56441,train,train,train,train,val
56457,train,train,train,val,train
5649,train,train,train,train,val
56503,train,train,train,train,val
56527,train,train,train,train,val
56534,train,train,val,train,train
56569,train,train,val,train,train
56581,train,val,train,train,train
56637,train,train,train,train,val
56650,train,val,train,train,train
56685,train,val,train,train,train
56689,train,train,val,train,train
56690,train,train,train,val,train
56719,train,train,val,train,train
56729,train,val,train,train,train
5674,val,train,train,train,train
56751,train,train,train,train,val
56776,train,val,train,train,train
56810,val,train,train,train,train
56816,train,train,train,train,val
56836,train,train,val,train,train
56841,val,train,train,train,train
56858,train,train,train,train,val
56879,train,train,train,val,train
56880,train,train,train,train,val
56882,val,train,train,train,train
56901,train,train,train,train,val
56903,train,train,train,train,val
56930,train,train,train,val,train
56948,val,train,train,train,train
56981,train,val,train,train,train
57003,train,train,train,val,train
57018,train,train,train,train,val
57029,val,train,train,train,train
57034,train,train,val,train,train
57038,train,train,val,train,train
57055,train,train,train,train,val
57058,train,train,train,train,val
57061,val,train,train,train,train
57064,train,train,train,train,val
57087,train,train,val,train,train
57106,train,train,val,train,train
57126,val,train,train,train,train
57140,val,train,train,train,train
57149,train,val,train,train,train
57185,train,train,train,train,val
57260,val,train,train,train,train
5729,train,val,train,train,train
57295,train,train,train,val,train
57328,train,val,train,train,train
57338,train,val,train,train,train
57359,train,train,train,train,val
57364,train,train,train,train,val
57370,val,train,train,train,train
57444,train,train,train,val,train
57480,train,val,train,train,train
57482,train,train,train,val,train
57487,val,train,train,train,train
57504,train,val,train,train,train
57534,train,train,train,val,train
57563,train,train,train,train,val
57572,train,val,train,train,train
57574,train,val,train,train,train
57581,train,train,train,train,val
57601,train,train,val,train,train
57612,val,train,train,train,train
57618,train,train,train,train,val
57622,train,train,train,train,val
57640,train,train,train,val,train
57652,train,train,train,val,train
57714,train,train,train,train,val
57718,train,train,val,train,train
5775,train,val,train,train,train
5777,train,val,train,train,train
57785,val,train,train,train,train
57804,train,train,train,val,train
5781,val,train,train,train,train
57815,train,val,train,train,train
57826,train,train,val,train,train
57835,train,train,train,val,train
57853,train,train,train,val,train
57878,train,train,val,train,train
57887,train,val,train,train,train
57901,train,train,val,train,train
57904,train,train,val,train,train
57905,train,val,train,train,train
57967,train,train,train,train,val
57981,train,train,train,train,val
57987,train,train,train,val,train
57988,train,train,val,train,train
57995,train,train,train,train,val
58006,train,train,val,train,train
58025,train,train,val,train,train
58046,train,train,val,train,train
58063,train,train,train,val,train
58077,train,train,train,val,train
58078,train,train,train,train,val
58097,train,train,val,train,train
581,val,train,train,train,train
5811,train,val,train,train,train
58127,train,train,val,train,train
58147,train,train,train,train,val
58165,train,train,train,train,val
5817,train,train,train,train,val
58180,train,train,train,val,train
58193,train,train,train,val,train
58236,train,train,val,train,train
58237,train,train,train,val,train
58309,train,train,train,val,train
58316,train,train,val,train,train
58324,train,val,train,train,train
58359,train,train,train,train,val
58360,train,train,val,train,train
58425,train,val,train,train,train
58434,train,train,train,val,train
58435,val,train,train,train,train
58465,train,train,val,train,train
58475,train,train,train,train,val
58480,train,val,train,train,train
58482,train,train,val,train,train
58485,train,train,train,val,train
58524,val,train,train,train,train
5853,train,train,val,train,train
58538,train,train,train,val,train
58540,train,train,val,train,train
58547,train,train,val,train,train
58606,train,train,train,train,val
58637,val,train,train,train,train
58701,train,train,val,train,train
58708,train,train,train,train,val
58719,train,train,val,train,train
58729,train,val,train,train,train
58737,train,train,val,train,train
58744,train,train,train,val,train
58757,train,train,val,train,train
5877,train,train,val,train,train
58773,train,val,train,train,train
58789,val,train,train,train,train
5880,train,val,train,train,train
58810,train,train,train,train,val
58834,train,train,train,train,val
58863,train,train,val,train,train
58865,val,train,train,train,train
58871,train,train,val,train,train
58876,train,val,train,train,train
58886,train,train,train,train,val
58901,train,val,train,train,train
58929,train,train,val,train,train
58966,train,train,val,train,train
5897,train,train,val,train,train
58980,train,train,train,val,train
590,val,train,train,train,train
5900,train,train,train,train,val
59001,train,train,train,val,train
59076,train,val,train,train,train
59107,train,train,train,train,val
5914,train,train,train,val,train
59153,val,train,train,train,train
59194,train,train,train,val,train
59208,train,val,train,train,train
59214,train,train,val,train,train
5923,train,train,train,train,val
59261,train,train,train,val,train
59262,val,train,train,train,train
59270,train,train,val,train,train
59273,train,val,train,train,train
59276,train,train,train,train,val
59299,train,train,train,train,val
59302,train,train,train,val,train
59315,train,train,train,val,train
59427,train,train,val,train,train
59429,val,train,train,train,train
59442,train,val,train,train,train
59445,train,train,train,val,train
59456,train,val,train,train,train
59478,train,train,val,train,train
59525,train,train,train,train,val
59528,val,train,train,train,train
59537,val,train,train,train,train
59544,val,train,train,train,train
59548,train,train,val,train,train
59635,train,train,val,train,train
59664,train,val,train,train,train
59687,val,train,train,train,train
59704,train,train,train,train,val
59725,train,train,train,val,train
5973,train,val,train,train,train
59737,train,train,val,train,train
59744,train,train,val,train,train
59749,train,train,val,train,train
59772,train,train,train,val,train
59784,train,train,val,train,train
59791,train,val,train,train,train
59811,train,train,val,train,train
59817,train,train,train,train,val
59856,train,val,train,train,train
59889,train,train,train,train,val
59900,val,train,train,train,train
59938,train,train,val,train,train
5996,train,train,val,train,train
59982,train,val,train,train,train
60007,val,train,train,train,train
60009,train,train,train,val,train
60014,train,train,val,train,train
60021,train,train,val,train,train
60029,train,val,train,train,train
60058,train,val,train,train,train
60082,train,train,val,train,train
60115,train,train,val,train,train
60151,train,train,train,val,train
60153,val,train,train,train,train
60159,train,train,train,val,train
60178,val,train,train,train,train
60193,train,train,train,train,val
60196,train,train,val,train,train
60258,val,train,train,train,train
60309,train,train,val,train,train
6032,val,train,train,train,train
60373,train,train,train,train,val
60442,train,train,train,val,train
60450,train,train,val,train,train
60455,train,train,train,val,train
60457,train,train,train,train,val
60466,train,train,train,train,val
60472,train,train,train,val,train
60499,train,train,val,train,train
60515,train,train,train,train,val
60583,train,train,train,train,val
60593,train,val,train,train,train
60619,train,train,val,train,train
6064,train,train,val,train,train
60640,train,train,train,train,val
60706,train,train,train,train,val
60708,train,train,val,train,train
60724,train,val,train,train,train
60725,train,train,train,train,val
60726,train,val,train,train,train
60744,val,train,train,train,train
60793,train,train,train,val,train
6083,train,train,train,val,train
60836,train,train,train,val,train
60846,train,train,val,train,train
60851,train,train,val,train,train
60900,train,train,val,train,train
60934,train,train,val,train,train
60944,train,train,train,val,train
6097,train,train,train,val,train
60978,val,train,train,train,train
60993,train,train,train,train,val
61000,train,train,train,val,train
61005,train,train,train,train,val
61035,train,train,val,train,train
61040,train,val,train,train,train
61061,val,train,train,train,train
61101,train,train,train,val,train
61128,train,train,val,train,train
61131,train,train,val,train,train
61229,train,train,train,val,train
61231,val,train,train,train,train
61255,train,val,train,train,train
61342,train,train,train,val,train
61399,train,val,train,train,train
61425,train,val,train,train,train
61439,train,train,val,train,train
61462,train,train,train,val,train
61464,train,train,train,val,train
61468,train,train,train,val,train
61482,train,train,val,train,train
61490,train,train,train,train,val
61499,train,train,train,val,train
61530,train,val,train,train,train
61537,val,train,train,train,train
61547,train,train,train,val,train
61560,train,train,train,val,train
61576,train,train,train,train,val
61619,val,train,train,train,train
61620,train,train,val,train,train
61635,train,val,train,train,train
61651,train,train,val,train,train
61684,train,train,val,train,train
61688,train,train,train,val,train
61701,train,train,val,train,train
61742,val,train,train,train,train
61768,val,train,train,train,train
61800,train,train,train,val,train
61832,train,train,val,train,train
61834,train,train,train,val,train
6186,train,val,train,train,train
61897,train,train,train,val,train
61916,train,train,val,train,train
61917,train,train,val,train,train
61987,val,train,train,train,train
61993,train,train,train,val,train
6200,train,train,train,val,train
62022,val,train,train,train,train
6203,train,val,train,train,train
62062,train,train,train,train,val
62066,val,train,train,train,train
62088,train,train,train,train,val
62095,train,val,train,train,train
62116,train,train,val,train,train
62118,train,val,train,train,train
62171,train,train,train,val,train
62179,train,train,val,train,train
622,train,val,train,train,train
62246,train,train,train,train,val
62273,train,train,val,train,train
62280,val,train,train,train,train
62292,val,train,train,train,train
6230,train,train,train,train,val
62330,val,train,train,train,train
62360,train,val,train,train,train
62376,val,train,train,train,train
6239,train,train,val,train,train
62397,train,train,train,train,val
62423,train,train,train,val,train
62488,train,val,train,train,train
62494,train,train,train,val,train
62513,train,train,val,train,train
62600,train,train,train,val,train
62705,val,train,train,train,train
62763,val,train,train,train,train
62764,train,train,train,val,train
62780,train,val,train,train,train
62818,val,train,train,train,train
62820,train,train,val,train,train
62822,train,val,train,train,train
62826,train,train,val,train,train
62845,train,train,train,val,train
62847,train,train,train,train,val
62918,val,train,train,train,train
62961,train,train,train,val,train
63012,train,train,train,train,val
63063,train,val,train,train,train
63069,train,train,train,train,val
63078,val,train,train,train,train
63113,train,train,val,train,train
63139,train,train,val,train,train
6317,train,val,train,train,train
63177,train,train,train,val,train
63193,val,train,train,train,train
63226,train,train,val,train,train
63272,train,train,val,train,train
63279,val,train,train,train,train
63306,train,train,train,train,val
63316,val,train,train,train,train
63319,val,train,train,train,train
63325,val,train,train,train,train
63338,train,train,train,train,val
63384,val,train,train,train,train
63399,train,train,train,train,val
63443,train,train,train,val,train
63449,val,train,train,train,train
63457,val,train,train,train,train
63472,train,train,train,val,train
63501,train,train,train,val,train
63550,train,train,train,val,train
63551,train,val,train,train,train
63561,train,train,train,val,train
63572,train,train,train,train,val
6358,train,train,train,train,val
63601,val,train,train,train,train
63603,train,train,val,train,train
63620,val,train,train,train,train
63649,val,train,train,train,train
63662,train,val,train,train,train
63665,train,val,train,train,train
63673,train,train,val,train,train
63783,train,train,train,val,train
63795,train,train,train,train,val
63811,train,train,train,train,val
63833,train,train,train,val,train
63875,train,train,train,train,val
63877,train,train,val,train,train
63882,train,train,train,train,val
639,train,train,train,train,val
63915,train,train,train,val,train
63948,train,train,train,train,val
63950,train,train,train,val,train
63957,train,train,val,train,train
63970,train,val,train,train,train
64008,val,train,train,train,train
64011,train,train,train,val,train
64017,val,train,train,train,train
64019,train,train,val,train,train
64034,train,val,train,train,train
64068,train,train,train,val,train
64079,train,train,train,train,val
64086,train,train,val,train,train
64091,train,train,train,val,train
64194,train,val,train,train,train
64204,train,train,train,val,train
64219,train,train,train,train,val
6423,val,train,train,train,train
64234,train,train,val,train,train
64244,train,train,train,val,train
64246,val,train,train,train,train
64256,train,train,val,train,train
64263,train,train,train,train,val
64320,train,train,val,train,train
64333,train,train,train,train,val
64350,train,train,train,val,train
64387,train,train,val,train,train
64405,train,train,train,val,train
64428,train,train,train,train,val
64469,train,val,train,train,train
6449,val,train,train,train,train
64501,train,train,train,train,val
64513,train,train,train,train,val
64555,val,train,train,train,train
64566,train,train,train,val,train
64567,train,train,train,val,train
64573,train,val,train,train,train
64586,val,train,train,train,train
64591,train,train,val,train,train
64593,train,train,train,train,val
64594,train,val,train,train,train
64612,train,train,train,val,train
64632,val,train,train,train,train
64645,train,val,train,train,train
64665,train,val,train,train,train
64710,val,train,train,train,train
64732,train,train,train,val,train
64739,val,train,train,train,train
64769,train,val,train,train,train
64777,train,train,val,train,train
64794,train,train,train,val,train
648,train,val,train,train,train
64814,val,train,train,train,train
64823,val,train,train,train,train
64835,train,train,val,train,train
64845,val,train,train,train,train
6485,train,train,train,train,val
64851,train,val,train,train,train
6488,train,train,train,train,val
64881,train,val,train,train,train
6493,val,train,train,train,train
64932,val,train,train,train,train
64969,val,train,train,train,train
64982,train,train,train,train,val
64983,train,train,train,val,train
64987,train,train,val,train,train
65005,val,train,train,train,train
65031,val,train,train,train,train
65066,train,train,train,train,val
65083,train,val,train,train,train
65089,train,train,val,train,train
65118,val,train,train,train,train
65126,train,train,val,train,train
65149,train,val,train,train,train
65231,train,val,train,train,train
65289,train,train,train,val,train
65310,val,train,train,train,train
65326,val,train,train,train,train
65355,train,train,val,train,train
65360,train,train,val,train,train
6539,val,train,train,train,train
65407,train,val,train,train,train
65415,val,train,train,train,train
65438,train,val,train,train,train
6545,val,train,train,train,train
65450,train,train,train,val,train
65456,val,train,train,train,train
65495,train,train,train,train,val
6550,val,train,train,train,train
65504,val,train,train,train,train
65508,val,train,train,train,train
6579,train,train,val,train,train
6602,train,train,train,val,train
6604,train,train,val,train,train
6625,train,train,train,train,val
6642,train,val,train,train,train
6643,train,train,train,train,val
6654,train,train,val,train,train
6766,train,val,train,train,train
6773,train,train,train,train,val
6780,train,val,train,train,train
6788,train,train,val,train,train
687,train,val,train,train,train
6879,val,train,train,train,train
6881,train,val,train,train,train
6884,train,train,train,train,val
6962,train,train,val,train,train
6968,train,train,train,val,train
697,val,train,train,train,train
6990,train,train,train,train,val
6992,train,train,train,val,train
6996,train,train,val,train,train
7017,train,train,train,train,val
7026,val,train,train,train,train
7030,train,train,val,train,train
7054,train,val,train,train,train
706,train,train,train,val,train
7064,train,train,train,train,val
7084,val,train,train,train,train
7093,val,train,train,train,train
7098,train,train,train,train,val
7110,train,train,train,train,val
7115,val,train,train,train,train
7141,train,train,train,train,val
716,train,train,val,train,train
7162,train,train,val,train,train
7184,train,train,train,val,train
7185,train,val,train,train,train
7188,train,train,train,val,train
7190,train,train,train,train,val
7202,train,train,train,train,val
7290,train,train,train,val,train
7307,val,train,train,train,train
732,train,train,train,train,val
7346,train,train,train,train,val
7358,train,train,train,val,train
7369,train,val,train,train,train
7392,train,train,val,train,train
7393,train,val,train,train,train
7411,train,val,train,train,train
7429,val,train,train,train,train
7434,train,train,train,train,val
7435,train,train,train,train,val
7437,train,train,train,val,train
7476,train,val,train,train,train
7482,val,train,train,train,train
7493,train,train,train,train,val
7513,val,train,train,train,train
7530,train,train,train,train,val
7574,train,train,train,val,train
7603,train,train,train,train,val
7611,train,train,train,val,train
7642,train,train,train,train,val
7654,train,val,train,train,train
7657,train,train,val,train,train
766,train,train,train,val,train
7712,train,train,train,val,train
7715,train,train,val,train,train
7749,train,val,train,train,train
7754,val,train,train,train,train
7784,train,val,train,train,train
7789,train,train,train,train,val
7819,train,val,train,train,train
7904,train,train,train,train,val
7933,train,train,train,val,train
7944,train,train,train,train,val
796,train,train,train,val,train
7995,val,train,train,train,train
8031,train,train,train,train,val
8044,train,val,train,train,train
8054,train,train,train,val,train
8076,train,train,train,val,train
8094,train,val,train,train,train
8104,train,train,val,train,train
820,train,val,train,train,train
821,train,val,train,train,train
8218,val,train,train,train,train
8263,train,train,val,train,train
8314,train,train,train,val,train
8325,train,val,train,train,train
8327,train,train,train,val,train
8371,val,train,train,train,train
8389,train,train,train,train,val
8395,val,train,train,train,train
8411,train,train,val,train,train
8420,train,train,val,train,train
8424,train,train,train,train,val
8464,train,train,train,train,val
8499,train,train,val,train,train
8502,train,train,train,train,val
8506,train,val,train,train,train
851,train,val,train,train,train
8537,val,train,train,train,train
8576,val,train,train,train,train
8621,train,val,train,train,train
8648,train,val,train,train,train
8684,train,train,val,train,train
8691,val,train,train,train,train
8692,val,train,train,train,train
8707,val,train,train,train,train
871,val,train,train,train,train
8771,val,train,train,train,train
8774,train,val,train,train,train
878,train,train,train,train,val
8833,val,train,train,train,train
8848,train,train,train,val,train
8889,train,train,train,train,val
8935,train,train,train,val,train
8958,train,train,train,train,val
8964,train,val,train,train,train
8978,train,val,train,train,train
8996,val,train,train,train,train
902,train,train,val,train,train
904,val,train,train,train,train
908,train,train,train,val,train
9081,train,train,train,val,train
9093,train,train,val,train,train
9125,train,val,train,train,train
9132,train,train,val,train,train
9164,val,train,train,train,train
9179,train,train,train,val,train
9190,train,train,train,train,val
9264,val,train,train,train,train
9289,train,val,train,train,train
9363,train,train,val,train,train
9373,train,val,train,train,train
9386,train,val,train,train,train
9388,train,val,train,train,train
9408,train,train,train,train,val
9424,val,train,train,train,train
943,val,train,train,train,train
9446,val,train,train,train,train
9485,train,train,train,val,train
9493,train,train,val,train,train
951,val,train,train,train,train
9510,train,val,train,train,train
9528,train,train,train,train,val
9532,train,train,train,val,train
9537,train,val,train,train,train
9549,train,train,val,train,train
9553,train,train,val,train,train
9555,train,val,train,train,train
958,train,val,train,train,train
96,val,train,train,train,train
9611,train,train,val,train,train
9620,train,val,train,train,train
9632,val,train,train,train,train
965,train,train,train,train,val
9703,train,train,train,val,train
9753,train,train,train,val,train
980,train,train,val,train,train
9801,val,train,train,train,train
9808,train,train,train,val,train
9813,train,train,train,train,val
9835,train,train,train,train,val
9860,train,train,train,val,train
9951,train,train,train,train,val
9960,train,train,val,train,train
9961,train,val,train,train,train
9980,train,val,train,train,train
9983,train,val,train,train,train
