patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
49987,train,train,train,train,val
50006,train,train,val,train,train
50021,val,train,train,train,train
50107,train,train,train,train,val
5013,train,val,train,train,train
5016,train,train,val,train,train
50165,train,train,train,train,val
50179,train,train,val,train,train
5020,val,train,train,train,train
50219,train,train,train,train,val
50284,train,train,val,train,train
50295,train,val,train,train,train
50296,train,train,val,train,train
50314,train,train,train,train,val
50324,train,train,val,train,train
50330,train,train,val,train,train
50385,train,train,val,train,train
50387,train,train,train,train,val
50398,train,train,train,train,val
50412,train,train,train,val,train
50413,train,train,train,train,val
50435,train,train,train,train,val
5047,train,train,train,val,train
50486,train,train,train,val,train
50518,train,val,train,train,train
50519,train,train,train,train,val
50549,train,train,train,train,val
5057,train,train,train,val,train
50580,train,train,train,train,val
50640,train,val,train,train,train
50647,train,val,train,train,train
50657,train,train,train,val,train
50661,train,train,train,train,val
5067,train,train,train,train,val
5072,train,train,train,val,train
50737,train,train,train,train,val
50747,train,train,train,val,train
50753,train,val,train,train,train
50759,train,train,val,train,train
50779,val,train,train,train,train
50803,train,train,train,train,val
50805,train,train,train,val,train
50820,train,train,train,val,train
50833,train,train,train,val,train
50840,val,train,train,train,train
50857,val,train,train,train,train
50867,train,train,val,train,train
50873,train,val,train,train,train
50878,train,val,train,train,train
50910,train,val,train,train,train
50915,train,train,train,val,train
50916,train,train,val,train,train
50925,train,train,train,val,train
50938,train,val,train,train,train
50955,train,train,train,val,train
51007,train,train,train,val,train
51026,train,train,train,train,val
51035,train,train,val,train,train
51038,train,train,train,train,val
51039,train,train,val,train,train
51076,train,train,train,val,train
51078,train,train,train,train,val
51080,val,train,train,train,train
51121,train,train,val,train,train
51135,train,train,train,val,train
51136,train,train,train,val,train
51177,val,train,train,train,train
51187,train,val,train,train,train
51192,train,val,train,train,train
51272,val,train,train,train,train
5129,train,val,train,train,train
51298,train,val,train,train,train
51338,train,train,val,train,train
51357,train,train,train,train,val
51410,train,val,train,train,train
51430,train,train,train,val,train
51438,train,train,train,val,train
51439,train,val,train,train,train
5145,val,train,train,train,train
51458,train,train,train,train,val
51476,train,train,train,val,train
5149,train,train,val,train,train
51515,train,train,train,train,val
51520,train,train,train,val,train
51531,train,train,train,val,train
51545,val,train,train,train,train
51546,train,train,val,train,train
51611,train,train,train,val,train
51623,train,val,train,train,train
51650,train,val,train,train,train
51670,train,train,train,val,train
51673,train,val,train,train,train
51675,train,train,val,train,train
51677,train,train,train,val,train
51694,val,train,train,train,train
51716,val,train,train,train,train
51719,train,train,train,train,val
51721,train,train,train,val,train
51728,train,train,val,train,train
51736,train,train,train,val,train
51764,train,train,val,train,train
51775,train,train,train,val,train
51778,train,train,train,train,val
51779,val,train,train,train,train
51807,train,train,train,val,train
51813,train,train,train,train,val
51822,train,val,train,train,train
51849,train,val,train,train,train
51863,val,train,train,train,train
51865,train,train,train,val,train
51874,train,train,train,train,val
51885,train,train,train,train,val
5189,train,train,train,train,val
51896,train,train,train,val,train
51927,train,train,val,train,train
51930,val,train,train,train,train
51959,val,train,train,train,train
51987,train,train,train,train,val
52007,train,train,train,train,val
52044,train,train,train,val,train
52063,train,train,val,train,train
52075,train,train,train,val,train
521,train,train,train,train,val
52106,val,train,train,train,train
52117,train,val,train,train,train
52123,train,train,val,train,train
52125,val,train,train,train,train
52130,train,val,train,train,train
52160,val,train,train,train,train
52177,train,train,val,train,train
52223,train,val,train,train,train
52227,train,train,train,train,val
52246,train,train,train,train,val
52256,val,train,train,train,train
52257,train,train,val,train,train
52297,train,train,val,train,train
52319,train,train,val,train,train
52326,train,train,val,train,train
52360,train,val,train,train,train
52387,train,val,train,train,train
52416,val,train,train,train,train
52443,train,train,train,train,val
52446,train,train,val,train,train
52458,train,train,train,val,train
52507,train,val,train,train,train
5251,train,train,train,train,val
52513,train,val,train,train,train
52564,train,train,train,train,val
5260,train,train,val,train,train
52623,train,train,train,train,val
52634,val,train,train,train,train
52688,train,train,train,val,train
52714,train,val,train,train,train
5273,train,train,train,train,val
52733,train,val,train,train,train
52783,train,train,val,train,train
52797,train,val,train,train,train
52813,train,val,train,train,train
52827,val,train,train,train,train
52862,train,val,train,train,train
52863,val,train,train,train,train
52920,train,val,train,train,train
52921,train,train,val,train,train
52991,val,train,train,train,train
52993,train,train,train,train,val
53018,train,train,train,val,train
5309,train,train,train,train,val
53096,train,val,train,train,train
531,train,train,train,train,val
53108,train,train,val,train,train
53163,train,train,val,train,train
53170,train,val,train,train,train
53186,train,train,train,train,val
53203,train,train,train,train,val
5325,train,train,train,train,val
53294,train,train,val,train,train
53322,train,train,train,val,train
53348,train,train,train,train,val
53356,train,train,train,val,train
53364,val,train,train,train,train
5337,val,train,train,train,train
53376,val,train,train,train,train
53395,train,train,train,val,train
53416,val,train,train,train,train
53423,train,train,train,val,train
53474,train,train,train,val,train
53475,train,train,train,val,train
53482,train,train,train,val,train
53510,train,train,train,train,val
53513,train,val,train,train,train
53517,train,val,train,train,train
53581,train,train,val,train,train
5361,train,train,val,train,train
53620,train,val,train,train,train
53625,train,train,train,val,train
53652,train,val,train,train,train
537,train,train,train,train,val
53723,val,train,train,train,train
53761,val,train,train,train,train
53784,train,train,val,train,train
53788,val,train,train,train,train
53819,train,train,val,train,train
53832,train,train,train,train,val
53853,val,train,train,train,train
53900,val,train,train,train,train
53906,train,train,val,train,train
53908,train,train,train,train,val
53912,train,train,train,train,val
5392,train,train,val,train,train
53936,train,train,train,train,val
53960,train,val,train,train,train
54011,train,val,train,train,train
54037,train,train,val,train,train
5404,train,train,val,train,train
54049,train,train,train,val,train
54053,train,train,train,val,train
54061,train,val,train,train,train
54062,train,train,train,val,train
54066,train,train,train,train,val
54100,train,val,train,train,train
5418,train,train,train,val,train
54183,val,train,train,train,train
54190,train,train,train,val,train
54227,train,train,train,train,val
54243,val,train,train,train,train
5425,train,train,train,val,train
54285,train,train,train,train,val
54286,train,val,train,train,train
5429,val,train,train,train,train
54309,val,train,train,train,train
54310,val,train,train,train,train
54343,train,train,val,train,train
54361,val,train,train,train,train
54364,train,val,train,train,train
5437,train,train,train,train,val
54371,val,train,train,train,train
54373,train,train,val,train,train
54374,val,train,train,train,train
54394,val,train,train,train,train
54399,train,train,train,train,val
54421,train,train,val,train,train
54431,train,train,val,train,train
54441,train,val,train,train,train
54465,train,train,train,train,val
54472,val,train,train,train,train
54519,val,train,train,train,train
54523,train,train,train,train,val
54525,val,train,train,train,train
54557,train,train,val,train,train
5457,val,train,train,train,train
54586,train,train,val,train,train
54596,train,train,train,val,train
5462,val,train,train,train,train
54641,train,train,train,train,val
54656,train,train,val,train,train
54668,val,train,train,train,train
54669,train,val,train,train,train
54698,train,train,val,train,train
54719,train,val,train,train,train
5472,train,train,val,train,train
54721,train,train,train,val,train
54722,train,train,val,train,train
54727,train,train,train,train,val
54774,train,train,val,train,train
54776,train,train,train,val,train
54814,val,train,train,train,train
54817,val,train,train,train,train
54828,train,val,train,train,train
54832,train,train,train,train,val
54835,val,train,train,train,train
54841,train,train,train,val,train
54852,train,train,train,val,train
54890,train,val,train,train,train
54938,train,train,train,train,val
54953,train,train,train,val,train
54961,train,train,train,val,train
54963,train,val,train,train,train
54977,train,train,val,train,train
54997,train,train,train,val,train
55074,train,val,train,train,train
55081,train,train,train,train,val
55082,train,val,train,train,train
55176,train,train,val,train,train
55177,train,val,train,train,train
55206,train,val,train,train,train
55207,train,train,val,train,train
55209,train,train,val,train,train
55240,train,train,val,train,train
55251,train,val,train,train,train
55254,train,train,train,train,val
55255,train,train,train,val,train
55260,train,train,train,val,train
5527,train,train,train,train,val
55303,train,train,train,val,train
55321,train,train,train,train,val
55332,train,train,train,val,train
55353,val,train,train,train,train
55410,train,train,val,train,train
55451,val,train,train,train,train
55486,val,train,train,train,train
55490,val,train,train,train,train
55500,train,train,train,val,train
5552,train,train,train,val,train
55530,train,train,train,val,train
55561,train,train,train,val,train
55567,train,train,train,val,train
55573,train,train,val,train,train
55580,train,val,train,train,train
55583,train,train,train,train,val
55592,train,val,train,train,train
5560,train,train,train,train,val
55615,train,train,val,train,train
55628,train,train,val,train,train
55639,train,train,val,train,train
55663,train,train,val,train,train
5568,val,train,train,train,train
55681,val,train,train,train,train
55683,train,train,train,train,val
55710,train,train,train,val,train
55735,train,train,train,train,val
55737,val,train,train,train,train
55742,val,train,train,train,train
55750,val,train,train,train,train
55755,train,train,train,val,train
55785,train,train,train,train,val
5584,val,train,train,train,train
55882,train,train,train,train,val
55888,train,train,train,train,val
55889,train,train,train,val,train
55903,val,train,train,train,train
55919,train,train,train,val,train
55920,val,train,train,train,train
55947,train,train,train,train,val
55967,train,val,train,train,train
56006,val,train,train,train,train
56017,train,val,train,train,train
56018,train,val,train,train,train
56034,train,train,train,train,val
56038,val,train,train,train,train
56046,train,train,val,train,train
56050,val,train,train,train,train
56053,train,val,train,train,train
56064,val,train,train,train,train
56066,train,train,val,train,train
56071,val,train,train,train,train
5608,train,train,train,val,train
56082,train,val,train,train,train
56090,train,train,val,train,train
5612,train,train,train,val,train
56126,train,val,train,train,train
56130,train,train,train,val,train
56139,train,val,train,train,train
5616,train,train,train,val,train
56215,train,val,train,train,train
56269,val,train,train,train,train
56284,train,train,val,train,train
56307,train,val,train,train,train
56310,train,val,train,train,train
56333,train,train,train,train,val
56344,train,train,train,val,train
56386,train,val,train,train,train
56400,train,val,train,train,train
56441,train,train,train,val,train
56457,train,val,train,train,train
5649,train,train,val,train,train
56503,train,val,train,train,train
56527,train,train,train,val,train
56534,train,val,train,train,train
56569,val,train,train,train,train
56581,train,val,train,train,train
56637,val,train,train,train,train
56650,train,train,train,val,train
56685,train,val,train,train,train
56689,val,train,train,train,train
56690,train,train,val,train,train
56719,val,train,train,train,train
56729,train,val,train,train,train
5674,val,train,train,train,train
56751,train,train,train,train,val
56776,train,train,train,train,val
56810,train,train,train,val,train
56816,train,train,train,val,train
56836,train,val,train,train,train
56841,train,train,train,val,train
56858,val,train,train,train,train
56879,train,val,train,train,train
56880,val,train,train,train,train
56882,train,train,val,train,train
56901,train,train,train,val,train
56903,train,train,val,train,train
56930,val,train,train,train,train
56948,train,train,val,train,train
56981,train,train,val,train,train
57003,train,train,train,val,train
57018,train,train,val,train,train
57029,train,train,train,val,train
57034,train,val,train,train,train
57038,train,train,train,val,train
57055,train,train,train,val,train
57058,train,train,val,train,train
57061,train,train,val,train,train
57064,train,train,val,train,train
57087,train,train,train,train,val
57106,train,train,val,train,train
57126,train,val,train,train,train
57140,train,train,train,val,train
57149,train,train,train,train,val
57185,train,train,val,train,train
57260,train,train,val,train,train
5729,train,val,train,train,train
57295,train,train,train,val,train
57328,train,val,train,train,train
57338,val,train,train,train,train
57359,train,val,train,train,train
57364,val,train,train,train,train
57370,train,val,train,train,train
57444,train,train,val,train,train
57480,train,train,train,train,val
57482,train,train,train,val,train
57487,train,train,train,train,val
57504,train,train,train,train,val
57534,train,train,train,train,val
57563,train,train,val,train,train
57572,train,train,train,train,val
57574,train,val,train,train,train
57581,val,train,train,train,train
57601,val,train,train,train,train
57612,train,train,val,train,train
57618,train,train,val,train,train
57622,train,train,train,val,train
57640,train,val,train,train,train
57652,train,train,train,train,val
57714,train,train,train,val,train
57718,train,train,val,train,train
5775,train,train,val,train,train
5777,train,train,train,train,val
57785,train,train,val,train,train
57804,train,train,train,val,train
5781,train,train,val,train,train
57815,train,train,val,train,train
57826,train,train,val,train,train
57835,val,train,train,train,train
57853,train,train,train,train,val
57878,train,train,train,train,val
57887,train,train,val,train,train
57901,train,train,train,val,train
57904,train,val,train,train,train
57905,train,train,train,val,train
57967,train,val,train,train,train
57981,train,train,train,val,train
57987,train,train,train,val,train
57988,train,train,train,val,train
57995,train,train,train,val,train
58006,train,train,val,train,train
58025,train,train,val,train,train
58046,val,train,train,train,train
58063,val,train,train,train,train
58077,train,train,train,val,train
58078,train,val,train,train,train
58097,train,train,train,val,train
581,train,train,train,train,val
5811,train,train,val,train,train
58127,train,train,train,train,val
58147,val,train,train,train,train
58165,val,train,train,train,train
5817,train,val,train,train,train
58180,train,train,val,train,train
58193,val,train,train,train,train
58236,train,val,train,train,train
58237,train,train,train,val,train
58309,val,train,train,train,train
58316,train,train,train,val,train
58324,train,train,train,train,val
58359,train,train,train,val,train
58360,train,train,train,train,val
58425,train,train,train,train,val
58434,train,train,train,val,train
58435,train,train,train,train,val
58465,val,train,train,train,train
58475,train,train,val,train,train
58480,train,train,train,val,train
58482,train,train,train,train,val
58485,val,train,train,train,train
58524,train,train,train,val,train
5853,val,train,train,train,train
58538,train,train,train,train,val
58540,train,train,val,train,train
58547,train,train,train,val,train
58606,train,train,train,train,val
58637,train,train,train,train,val
58701,val,train,train,train,train
58708,train,train,train,val,train
58719,train,train,train,val,train
58729,train,train,train,train,val
58737,train,val,train,train,train
58744,train,val,train,train,train
58757,val,train,train,train,train
5877,train,train,train,train,val
58773,train,train,train,train,val
58789,train,train,train,val,train
5880,train,val,train,train,train
58810,train,train,train,val,train
58834,val,train,train,train,train
58863,train,train,train,train,val
58865,train,train,train,train,val
58871,train,train,train,val,train
58876,train,train,val,train,train
58886,val,train,train,train,train
58901,val,train,train,train,train
58929,train,train,train,train,val
58966,val,train,train,train,train
5897,train,train,train,train,val
58980,train,train,val,train,train
590,train,train,train,train,val
5900,train,train,train,train,val
59001,train,train,val,train,train
59076,train,train,train,train,val
59107,val,train,train,train,train
5914,train,val,train,train,train
59153,val,train,train,train,train
59194,val,train,train,train,train
59208,train,train,train,val,train
59214,train,train,val,train,train
5923,train,train,train,val,train
59261,train,train,train,val,train
59262,train,train,val,train,train
59270,train,train,train,val,train
59273,val,train,train,train,train
59276,train,train,train,val,train
59299,train,val,train,train,train
59302,train,train,train,val,train
59315,train,train,val,train,train
59427,val,train,train,train,train
59429,train,train,train,train,val
59442,train,train,val,train,train
59445,train,val,train,train,train
59456,train,train,train,val,train
59478,val,train,train,train,train
59525,train,train,val,train,train
59528,train,val,train,train,train
59537,train,train,train,val,train
59544,train,train,val,train,train
59548,train,train,train,train,val
59635,train,train,train,train,val
59664,train,train,train,train,val
59687,train,val,train,train,train
59704,train,train,val,train,train
59725,train,train,train,train,val
5973,train,train,train,train,val
59737,val,train,train,train,train
59744,val,train,train,train,train
59749,train,train,train,train,val
59772,train,val,train,train,train
59784,train,val,train,train,train
59791,train,train,train,val,train
59811,train,train,train,val,train
59817,train,train,train,train,val
59856,train,val,train,train,train
59889,train,train,val,train,train
59900,train,val,train,train,train
59938,train,train,train,val,train
5996,train,train,train,val,train
59982,train,train,val,train,train
60007,train,train,train,train,val
60009,train,train,val,train,train
60014,train,train,val,train,train
60021,train,train,val,train,train
60029,train,val,train,train,train
60058,val,train,train,train,train
60082,train,train,train,val,train
60115,train,val,train,train,train
60151,train,train,train,val,train
60153,train,train,val,train,train
60159,train,train,train,val,train
60178,train,train,train,train,val
60193,val,train,train,train,train
60196,train,train,train,train,val
60258,train,val,train,train,train
60309,val,train,train,train,train
6032,train,train,train,val,train
60373,val,train,train,train,train
60442,train,train,val,train,train
60450,train,val,train,train,train
60455,train,train,train,train,val
60457,train,val,train,train,train
60466,train,train,train,train,val
60472,train,val,train,train,train
60499,train,train,train,val,train
60515,train,train,train,val,train
60583,train,train,train,train,val
60593,train,train,train,train,val
60619,val,train,train,train,train
6064,val,train,train,train,train
60640,train,val,train,train,train
60706,train,train,val,train,train
60708,train,train,train,train,val
60724,train,train,train,train,val
60725,train,train,train,val,train
60726,train,train,train,val,train
60744,train,val,train,train,train
60793,val,train,train,train,train
6083,train,train,train,train,val
60836,train,train,val,train,train
60846,train,train,val,train,train
60851,train,train,val,train,train
60900,train,train,train,train,val
60934,train,train,val,train,train
60944,train,train,train,val,train
6097,train,train,train,train,val
60978,train,val,train,train,train
60993,train,train,val,train,train
61000,train,train,train,val,train
61005,val,train,train,train,train
61035,train,train,train,train,val
61040,train,train,train,val,train
61061,train,train,val,train,train
61101,train,val,train,train,train
61128,train,val,train,train,train
61131,train,train,val,train,train
61229,train,val,train,train,train
61231,train,train,train,train,val
61255,train,train,train,val,train
61342,val,train,train,train,train
61399,train,val,train,train,train
61425,train,train,train,val,train
61439,train,train,val,train,train
61462,train,train,val,train,train
61464,train,train,train,val,train
61468,train,val,train,train,train
61482,val,train,train,train,train
61490,train,val,train,train,train
61499,val,train,train,train,train
61530,val,train,train,train,train
61537,train,train,train,val,train
61547,train,train,train,val,train
61560,train,val,train,train,train
61576,train,train,train,val,train
61619,val,train,train,train,train
61620,train,train,train,train,val
61635,train,train,val,train,train
61651,train,train,train,train,val
61684,train,train,train,train,val
61688,train,train,val,train,train
61701,val,train,train,train,train
61742,train,train,train,train,val
61768,train,val,train,train,train
61800,val,train,train,train,train
61832,train,val,train,train,train
61834,val,train,train,train,train
6186,val,train,train,train,train
61897,val,train,train,train,train
61916,train,train,val,train,train
61917,train,train,val,train,train
61987,val,train,train,train,train
61993,val,train,train,train,train
6200,train,train,train,train,val
62022,train,train,train,train,val
6203,train,train,train,train,val
62062,train,val,train,train,train
62066,train,train,train,train,val
62088,train,val,train,train,train
62095,train,train,train,val,train
62116,train,train,train,val,train
62118,train,train,val,train,train
62171,train,train,train,val,train
62179,train,train,train,val,train
622,val,train,train,train,train
62246,train,train,val,train,train
62273,train,train,train,val,train
62280,train,train,val,train,train
62292,val,train,train,train,train
6230,train,train,train,train,val
62330,train,train,val,train,train
62360,train,train,train,train,val
62376,train,train,val,train,train
6239,train,train,train,val,train
62397,train,train,train,val,train
62423,train,val,train,train,train
62488,train,train,val,train,train
62494,train,val,train,train,train
62513,train,train,train,val,train
62600,val,train,train,train,train
62705,train,train,train,val,train
62763,train,train,train,train,val
62764,train,train,train,val,train
62780,train,train,val,train,train
62818,val,train,train,train,train
62820,train,val,train,train,train
62822,train,train,train,val,train
62826,train,train,train,train,val
62845,train,train,val,train,train
62847,val,train,train,train,train
62918,train,train,train,val,train
62961,val,train,train,train,train
63012,train,train,train,train,val
63063,train,train,train,train,val
63069,val,train,train,train,train
63078,val,train,train,train,train
63113,train,train,train,val,train
63139,train,val,train,train,train
6317,train,train,val,train,train
63177,train,train,train,val,train
63193,val,train,train,train,train
63226,train,train,train,val,train
63272,train,train,train,val,train
63279,train,val,train,train,train
63306,train,train,train,val,train
63316,val,train,train,train,train
63319,train,train,train,train,val
63325,train,val,train,train,train
63338,train,train,train,train,val
63384,train,train,train,train,val
63399,train,val,train,train,train
63443,train,val,train,train,train
63449,train,val,train,train,train
63457,val,train,train,train,train
63472,train,train,train,val,train
63501,train,val,train,train,train
63550,train,train,val,train,train
63551,train,train,val,train,train
63561,val,train,train,train,train
63572,val,train,train,train,train
6358,train,train,train,val,train
63601,train,train,train,train,val
63603,train,val,train,train,train
63620,train,train,val,train,train
63649,train,train,train,train,val
63662,train,train,train,val,train
63665,train,train,train,train,val
63673,train,train,train,train,val
63783,train,train,val,train,train
63795,train,val,train,train,train
63811,val,train,train,train,train
63833,train,train,val,train,train
63875,train,train,train,val,train
63877,val,train,train,train,train
63882,val,train,train,train,train
639,train,train,val,train,train
63915,train,train,val,train,train
63948,train,val,train,train,train
63950,train,train,train,train,val
63957,train,train,val,train,train
63970,train,train,train,val,train
64008,train,train,val,train,train
64011,train,train,train,train,val
64017,train,train,train,val,train
64019,train,train,train,val,train
64034,train,train,val,train,train
64068,train,train,train,val,train
64079,train,train,train,train,val
64086,train,train,train,train,val
64091,train,train,val,train,train
64194,train,train,val,train,train
64204,train,train,val,train,train
64219,val,train,train,train,train
6423,val,train,train,train,train
64234,val,train,train,train,train
64244,val,train,train,train,train
64246,train,train,train,val,train
64256,train,train,train,train,val
64263,val,train,train,train,train
64320,train,train,train,train,val
64333,train,train,train,val,train
64350,train,val,train,train,train
64387,train,train,val,train,train
64405,val,train,train,train,train
64428,train,train,val,train,train
64469,train,train,train,train,val
6449,train,train,val,train,train
64501,train,train,train,val,train
64513,train,train,val,train,train
64555,train,val,train,train,train
64566,train,train,train,val,train
64567,train,val,train,train,train
64573,train,train,train,train,val
64586,val,train,train,train,train
64591,train,val,train,train,train
64593,train,train,train,train,val
64594,train,train,train,train,val
64612,val,train,train,train,train
64632,val,train,train,train,train
64645,train,val,train,train,train
64665,val,train,train,train,train
64710,val,train,train,train,train
64732,train,train,train,val,train
64739,train,train,train,train,val
64769,val,train,train,train,train
64777,val,train,train,train,train
64794,train,val,train,train,train
648,val,train,train,train,train
64814,val,train,train,train,train
64823,train,val,train,train,train
64835,train,train,train,val,train
64845,train,train,train,val,train
6485,train,train,val,train,train
64851,train,train,val,train,train
6488,train,train,train,val,train
64881,train,train,train,val,train
6493,train,train,train,val,train
64932,val,train,train,train,train
64969,train,train,train,val,train
64982,train,train,val,train,train
64983,train,train,train,val,train
64987,train,train,val,train,train
65005,train,train,val,train,train
65031,train,train,train,train,val
65066,train,val,train,train,train
65083,train,val,train,train,train
65089,train,val,train,train,train
65118,val,train,train,train,train
65126,train,train,train,val,train
65149,train,train,val,train,train
65231,train,train,train,train,val
65289,train,val,train,train,train
65310,train,val,train,train,train
65326,train,train,val,train,train
65355,val,train,train,train,train
65360,train,train,val,train,train
6539,train,train,val,train,train
65407,train,train,train,train,val
65415,train,train,train,val,train
65438,train,train,val,train,train
6545,train,train,val,train,train
65450,train,train,val,train,train
65456,train,train,train,val,train
65495,val,train,train,train,train
6550,val,train,train,train,train
65504,train,train,val,train,train
65508,train,train,val,train,train
6579,val,train,train,train,train
6602,train,train,train,train,val
6604,train,val,train,train,train
6625,val,train,train,train,train
6642,train,train,train,val,train
6643,val,train,train,train,train
6654,val,train,train,train,train
6766,train,val,train,train,train
6773,train,train,train,train,val
6780,train,val,train,train,train
6788,train,val,train,train,train
687,train,train,train,val,train
6879,train,train,train,train,val
6881,val,train,train,train,train
6884,train,val,train,train,train
6962,train,train,val,train,train
6968,train,val,train,train,train
697,val,train,train,train,train
6990,train,train,train,train,val
6992,train,train,train,val,train
6996,train,train,val,train,train
7017,train,train,train,val,train
7026,train,train,val,train,train
7030,val,train,train,train,train
7054,train,val,train,train,train
706,train,train,train,val,train
7064,train,train,train,val,train
7084,val,train,train,train,train
7093,train,train,train,train,val
7098,train,train,train,val,train
7110,val,train,train,train,train
7115,train,val,train,train,train
7141,train,train,val,train,train
716,train,train,train,train,val
7162,train,val,train,train,train
7184,train,val,train,train,train
7185,train,train,train,val,train
7188,val,train,train,train,train
7190,train,train,train,val,train
7202,train,train,train,val,train
7290,val,train,train,train,train
7307,train,train,val,train,train
732,train,val,train,train,train
7346,val,train,train,train,train
7358,train,train,train,val,train
7369,train,train,train,val,train
7392,train,val,train,train,train
7393,train,val,train,train,train
7411,train,train,train,val,train
7429,train,train,val,train,train
7434,train,train,val,train,train
7435,val,train,train,train,train
7437,train,train,train,train,val
7476,train,train,val,train,train
7482,train,train,train,val,train
7493,train,train,train,val,train
7513,train,train,val,train,train
7530,train,val,train,train,train
7574,train,val,train,train,train
7603,train,train,train,train,val
7611,train,train,train,val,train
7642,train,val,train,train,train
7654,train,val,train,train,train
7657,val,train,train,train,train
766,train,train,train,train,val
7712,val,train,train,train,train
7715,train,train,val,train,train
7749,train,val,train,train,train
7754,train,train,train,train,val
7784,train,train,train,val,train
7789,val,train,train,train,train
7819,train,train,train,train,val
7904,val,train,train,train,train
7933,train,train,train,val,train
7944,train,train,val,train,train
796,val,train,train,train,train
7995,train,train,val,train,train
8031,train,train,train,train,val
8044,train,val,train,train,train
8054,train,train,train,train,val
8076,train,train,train,train,val
8094,train,val,train,train,train
8104,train,train,train,train,val
820,val,train,train,train,train
821,train,train,train,train,val
8218,val,train,train,train,train
8263,train,train,val,train,train
8314,train,val,train,train,train
8325,train,train,val,train,train
8327,train,train,train,val,train
8371,train,train,train,train,val
8389,train,train,val,train,train
8395,train,train,train,val,train
8411,val,train,train,train,train
8420,train,val,train,train,train
8424,train,train,train,val,train
8464,train,train,train,val,train
8499,train,val,train,train,train
8502,train,train,train,train,val
8506,val,train,train,train,train
851,train,train,val,train,train
8537,train,train,train,train,val
8576,train,train,val,train,train
8621,train,train,train,val,train
8648,train,train,train,train,val
8684,train,val,train,train,train
8691,train,train,train,train,val
8692,val,train,train,train,train
8707,val,train,train,train,train
871,val,train,train,train,train
8771,train,train,train,val,train
8774,train,train,train,val,train
878,train,train,val,train,train
8833,val,train,train,train,train
8848,train,val,train,train,train
8889,train,val,train,train,train
8935,train,train,val,train,train
8958,train,train,val,train,train
8964,train,train,train,train,val
8978,train,train,val,train,train
8996,train,train,train,val,train
902,train,train,train,train,val
904,train,train,train,train,val
908,train,val,train,train,train
9081,train,train,train,train,val
9093,train,train,train,val,train
9125,val,train,train,train,train
9132,train,train,train,val,train
9164,train,train,train,train,val
9179,train,val,train,train,train
9190,train,train,train,train,val
9264,train,train,val,train,train
9289,val,train,train,train,train
9363,val,train,train,train,train
9373,val,train,train,train,train
9386,train,val,train,train,train
9388,train,train,train,val,train
9408,val,train,train,train,train
9424,train,train,train,train,val
943,val,train,train,train,train
9446,train,val,train,train,train
9485,val,train,train,train,train
9493,train,train,train,val,train
951,val,train,train,train,train
9510,train,train,train,val,train
9528,train,val,train,train,train
9532,train,train,train,val,train
9537,val,train,train,train,train
9549,train,train,train,train,val
9553,train,train,train,train,val
9555,train,train,train,val,train
958,val,train,train,train,train
96,val,train,train,train,train
9611,val,train,train,train,train
9620,val,train,train,train,train
9632,train,val,train,train,train
965,train,train,train,train,val
9703,train,val,train,train,train
9753,train,train,train,val,train
980,train,train,train,train,val
9801,train,val,train,train,train
9808,train,train,train,train,val
9813,train,val,train,train,train
9835,train,train,train,val,train
9860,val,train,train,train,train
9951,train,train,train,train,val
9960,val,train,train,train,train
9961,val,train,train,train,train
9980,train,train,val,train,train
9983,train,val,train,train,train
