patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
49987,val,train,train,train,train
50006,train,val,train,train,train
50021,train,train,val,train,train
50107,train,val,train,train,train
5013,train,val,train,train,train
5016,val,train,train,train,train
50165,train,val,train,train,train
50179,train,train,train,val,train
5020,train,train,train,val,train
50219,train,train,val,train,train
50284,train,train,val,train,train
50295,train,val,train,train,train
50296,train,train,train,val,train
50314,train,train,train,train,val
50324,train,train,train,val,train
50330,train,train,val,train,train
50385,train,train,val,train,train
50387,train,val,train,train,train
50398,train,train,val,train,train
50412,train,train,train,train,val
50413,val,train,train,train,train
50435,train,train,train,val,train
5047,train,train,val,train,train
50486,train,train,train,train,val
50518,val,train,train,train,train
50519,train,train,train,val,train
50549,val,train,train,train,train
5057,train,train,train,val,train
50580,train,train,val,train,train
50640,train,train,val,train,train
50647,train,train,train,val,train
50657,val,train,train,train,train
50661,train,train,train,val,train
5067,train,val,train,train,train
5072,train,train,train,val,train
50737,train,val,train,train,train
50747,train,train,val,train,train
50753,train,val,train,train,train
50759,train,val,train,train,train
50779,val,train,train,train,train
50803,train,train,train,train,val
50805,train,train,train,train,val
50820,train,train,val,train,train
50833,train,val,train,train,train
50840,train,train,train,val,train
50857,train,train,train,val,train
50867,val,train,train,train,train
50873,train,train,train,train,val
50878,train,train,train,train,val
50910,train,val,train,train,train
50915,val,train,train,train,train
50916,train,train,val,train,train
50925,train,train,val,train,train
50938,val,train,train,train,train
50955,train,train,train,val,train
51007,val,train,train,train,train
51026,val,train,train,train,train
51035,train,train,val,train,train
51038,train,train,train,train,val
51039,train,train,train,train,val
51076,train,train,val,train,train
51078,train,train,train,val,train
51080,train,val,train,train,train
51121,train,train,train,val,train
51135,val,train,train,train,train
51136,train,train,train,val,train
51177,train,train,val,train,train
51187,train,train,val,train,train
51192,train,train,train,train,val
51272,train,train,train,train,val
5129,train,train,val,train,train
51298,train,val,train,train,train
51338,train,train,train,train,val
51357,train,train,train,train,val
51410,train,train,train,train,val
51430,train,val,train,train,train
51438,val,train,train,train,train
51439,train,train,train,train,val
5145,train,train,train,train,val
51458,val,train,train,train,train
51476,train,val,train,train,train
5149,train,train,train,val,train
51515,train,train,val,train,train
51520,train,train,train,train,val
51531,train,train,train,val,train
51545,train,train,train,train,val
51546,train,train,val,train,train
51611,val,train,train,train,train
51623,train,train,train,val,train
51650,train,train,val,train,train
51670,train,val,train,train,train
51673,train,train,val,train,train
51675,train,val,train,train,train
51677,val,train,train,train,train
51694,train,train,train,train,val
51716,train,val,train,train,train
51719,train,train,train,train,val
51721,train,train,val,train,train
51728,train,train,train,val,train
51736,val,train,train,train,train
51764,val,train,train,train,train
51775,train,val,train,train,train
51778,val,train,train,train,train
51779,train,train,val,train,train
51807,val,train,train,train,train
51813,train,val,train,train,train
51822,train,val,train,train,train
51849,val,train,train,train,train
51863,train,train,train,val,train
51865,train,train,val,train,train
51874,train,train,train,train,val
51885,train,train,val,train,train
5189,train,train,train,val,train
51896,train,train,train,val,train
51927,val,train,train,train,train
51930,train,train,train,train,val
51959,train,val,train,train,train
51987,train,train,train,train,val
52007,train,train,val,train,train
52044,train,train,train,train,val
52063,train,train,val,train,train
52075,val,train,train,train,train
521,train,train,train,val,train
52106,train,train,train,val,train
52117,train,val,train,train,train
52123,val,train,train,train,train
52125,train,train,train,val,train
52130,val,train,train,train,train
52160,train,train,val,train,train
52177,val,train,train,train,train
52223,train,train,train,train,val
52227,train,train,train,val,train
52246,train,train,train,train,val
52256,train,train,train,train,val
52257,train,train,train,train,val
52297,train,train,train,train,val
52319,train,train,train,val,train
52326,train,val,train,train,train
52360,val,train,train,train,train
52387,train,train,val,train,train
52416,train,train,train,val,train
52443,train,train,train,val,train
52446,train,train,val,train,train
52458,val,train,train,train,train
52507,train,train,train,val,train
5251,train,train,train,train,val
52513,train,train,train,train,val
52564,train,train,train,train,val
5260,train,train,train,val,train
52623,train,train,train,train,val
52634,train,train,train,train,val
52688,val,train,train,train,train
52714,train,val,train,train,train
5273,train,train,train,val,train
52733,val,train,train,train,train
52783,train,train,train,train,val
52797,val,train,train,train,train
52813,train,train,train,val,train
52827,train,train,train,train,val
52862,train,val,train,train,train
52863,train,val,train,train,train
52920,train,train,train,train,val
52921,train,train,val,train,train
52991,val,train,train,train,train
52993,train,train,train,train,val
53018,train,train,train,train,val
5309,train,train,train,val,train
53096,train,train,train,val,train
531,train,train,train,val,train
53108,train,train,val,train,train
53163,val,train,train,train,train
53170,train,train,train,train,val
53186,train,train,train,val,train
53203,val,train,train,train,train
5325,train,train,val,train,train
53294,train,train,train,val,train
53322,val,train,train,train,train
53348,train,train,train,val,train
53356,val,train,train,train,train
53364,val,train,train,train,train
5337,train,train,val,train,train
53376,train,train,train,train,val
53395,train,train,train,val,train
53416,train,train,val,train,train
53423,train,train,val,train,train
53474,train,train,train,train,val
53475,train,val,train,train,train
53482,train,train,val,train,train
53510,train,train,train,train,val
53513,train,train,train,val,train
53517,train,train,train,val,train
53581,train,train,train,val,train
5361,train,train,train,train,val
53620,val,train,train,train,train
53625,train,train,val,train,train
53652,train,train,val,train,train
537,train,train,train,train,val
53723,val,train,train,train,train
53761,train,val,train,train,train
53784,val,train,train,train,train
53788,train,train,train,val,train
53819,train,train,val,train,train
53832,train,train,train,val,train
53853,train,train,train,val,train
53900,train,val,train,train,train
53906,train,train,train,train,val
53908,train,val,train,train,train
53912,train,train,val,train,train
5392,train,train,train,val,train
53936,val,train,train,train,train
53960,train,val,train,train,train
54011,train,val,train,train,train
54037,train,train,train,val,train
5404,train,train,train,val,train
54049,train,train,train,val,train
54053,val,train,train,train,train
54061,val,train,train,train,train
54062,train,train,train,val,train
54066,train,train,train,train,val
54100,val,train,train,train,train
5418,val,train,train,train,train
54183,val,train,train,train,train
54190,val,train,train,train,train
54227,train,train,val,train,train
54243,val,train,train,train,train
5425,train,train,val,train,train
54285,train,train,train,train,val
54286,val,train,train,train,train
5429,train,val,train,train,train
54309,train,train,train,val,train
54310,train,train,val,train,train
54343,train,train,train,val,train
54361,train,train,train,val,train
54364,train,train,train,train,val
5437,train,train,val,train,train
54371,train,train,val,train,train
54373,val,train,train,train,train
54374,train,train,train,train,val
54394,train,train,train,val,train
54399,val,train,train,train,train
54421,val,train,train,train,train
54431,train,val,train,train,train
54441,train,val,train,train,train
54465,train,train,train,train,val
54472,train,train,val,train,train
54519,train,train,train,train,val
54523,train,val,train,train,train
54525,val,train,train,train,train
54557,train,train,train,val,train
5457,train,train,val,train,train
54586,train,train,train,train,val
54596,train,train,train,train,val
5462,train,train,train,val,train
54641,train,train,train,train,val
54656,train,train,val,train,train
54668,train,train,val,train,train
54669,train,train,train,train,val
54698,train,train,train,val,train
54719,val,train,train,train,train
5472,train,train,val,train,train
54721,train,val,train,train,train
54722,train,val,train,train,train
54727,train,val,train,train,train
54774,train,train,train,train,val
54776,train,train,train,val,train
54814,train,train,train,train,val
54817,val,train,train,train,train
54828,val,train,train,train,train
54832,train,val,train,train,train
54835,train,train,train,val,train
54841,train,train,val,train,train
54852,train,train,train,train,val
54890,train,train,train,train,val
54938,train,train,train,train,val
54953,train,train,train,val,train
54961,train,train,train,train,val
54963,train,val,train,train,train
54977,train,train,val,train,train
54997,train,train,val,train,train
55074,train,val,train,train,train
55081,train,train,train,val,train
55082,train,val,train,train,train
55176,train,train,val,train,train
55177,train,train,val,train,train
55206,train,train,train,val,train
55207,train,train,val,train,train
55209,val,train,train,train,train
55240,val,train,train,train,train
55251,train,train,train,val,train
55254,train,train,train,val,train
55255,train,train,train,train,val
55260,val,train,train,train,train
5527,train,train,val,train,train
55303,val,train,train,train,train
55321,val,train,train,train,train
55332,train,train,train,train,val
55353,train,val,train,train,train
55410,val,train,train,train,train
55451,train,train,train,train,val
55486,train,train,train,val,train
55490,val,train,train,train,train
55500,train,train,train,train,val
5552,train,train,train,val,train
55530,train,train,train,val,train
55561,train,train,train,val,train
55567,train,train,train,train,val
55573,train,train,train,val,train
55580,train,train,val,train,train
55583,val,train,train,train,train
55592,train,train,train,train,val
5560,train,train,val,train,train
55615,train,train,train,train,val
55628,train,train,train,train,val
55639,train,train,train,val,train
55663,train,val,train,train,train
5568,train,train,train,train,val
55681,train,train,train,val,train
55683,train,train,train,train,val
55710,train,train,val,train,train
55735,val,train,train,train,train
55737,train,train,val,train,train
55742,train,val,train,train,train
55750,val,train,train,train,train
55755,val,train,train,train,train
55785,val,train,train,train,train
5584,train,val,train,train,train
55882,val,train,train,train,train
55888,train,val,train,train,train
55889,train,train,val,train,train
55903,train,train,train,train,val
55919,train,train,train,train,val
55920,val,train,train,train,train
55947,val,train,train,train,train
55967,val,train,train,train,train
56006,train,train,train,val,train
56017,train,val,train,train,train
56018,train,train,train,train,val
56034,train,train,val,train,train
56038,train,train,train,val,train
56046,train,train,train,train,val
56050,train,train,train,val,train
56053,train,train,train,val,train
56064,val,train,train,train,train
56066,val,train,train,train,train
56071,val,train,train,train,train
5608,train,val,train,train,train
56082,train,train,train,val,train
56090,train,train,train,train,val
5612,train,train,train,val,train
56126,train,val,train,train,train
56130,train,val,train,train,train
56139,train,train,train,train,val
5616,train,val,train,train,train
56215,train,train,val,train,train
56269,train,train,train,val,train
56284,train,train,train,val,train
56307,train,train,train,val,train
56310,val,train,train,train,train
56333,train,train,train,val,train
56344,train,val,train,train,train
56386,train,train,train,val,train
56400,train,train,train,train,val
56441,train,train,train,val,train
56457,train,train,train,val,train
5649,train,train,val,train,train
56503,train,train,train,train,val
56527,val,train,train,train,train
56534,train,train,train,val,train
56569,train,val,train,train,train
56581,train,train,val,train,train
56637,train,train,train,val,train
56650,train,train,val,train,train
56685,train,val,train,train,train
56689,train,train,train,val,train
56690,train,train,train,train,val
56719,train,val,train,train,train
56729,train,train,train,val,train
5674,val,train,train,train,train
56751,train,train,val,train,train
56776,val,train,train,train,train
56810,train,train,train,train,val
56816,train,train,train,train,val
56836,train,val,train,train,train
56841,train,val,train,train,train
56858,train,train,train,train,val
56879,train,train,val,train,train
56880,train,train,val,train,train
56882,val,train,train,train,train
56901,train,train,train,train,val
56903,train,train,train,val,train
56930,train,train,train,train,val
56948,train,val,train,train,train
56981,train,train,val,train,train
57003,train,train,train,val,train
57018,train,train,train,val,train
57029,train,train,train,train,val
57034,train,train,val,train,train
57038,train,train,train,train,val
57055,train,val,train,train,train
57058,train,train,val,train,train
57061,val,train,train,train,train
57064,train,train,train,train,val
57087,train,val,train,train,train
57106,train,train,val,train,train
57126,val,train,train,train,train
57140,train,val,train,train,train
57149,train,val,train,train,train
57185,train,train,val,train,train
57260,train,train,train,train,val
5729,train,train,val,train,train
57295,val,train,train,train,train
57328,val,train,train,train,train
57338,train,val,train,train,train
57359,train,val,train,train,train
57364,train,train,val,train,train
57370,train,train,train,train,val
57444,train,val,train,train,train
57480,train,val,train,train,train
57482,train,train,val,train,train
57487,train,train,train,train,val
57504,train,train,train,val,train
57534,train,train,train,train,val
57563,train,train,train,val,train
57572,train,train,train,train,val
57574,val,train,train,train,train
57581,train,train,train,val,train
57601,train,val,train,train,train
57612,train,train,train,val,train
57618,train,train,train,val,train
57622,train,train,val,train,train
57640,train,train,val,train,train
57652,train,val,train,train,train
57714,train,train,train,train,val
57718,val,train,train,train,train
5775,train,train,train,val,train
5777,train,train,train,train,val
57785,train,train,train,val,train
57804,val,train,train,train,train
5781,val,train,train,train,train
57815,train,val,train,train,train
57826,train,train,val,train,train
57835,train,train,train,train,val
57853,val,train,train,train,train
57878,train,val,train,train,train
57887,val,train,train,train,train
57901,train,val,train,train,train
57904,train,train,train,val,train
57905,train,val,train,train,train
57967,val,train,train,train,train
57981,train,train,train,train,val
57987,train,train,train,train,val
57988,val,train,train,train,train
57995,train,train,val,train,train
58006,train,val,train,train,train
58025,train,val,train,train,train
58046,train,train,val,train,train
58063,train,train,train,val,train
58077,train,train,train,val,train
58078,train,train,val,train,train
58097,train,train,train,val,train
581,train,val,train,train,train
5811,train,train,val,train,train
58127,val,train,train,train,train
58147,val,train,train,train,train
58165,train,train,val,train,train
5817,train,train,train,train,val
58180,train,train,train,val,train
58193,val,train,train,train,train
58236,train,train,train,train,val
58237,train,val,train,train,train
58309,train,train,train,val,train
58316,train,train,train,train,val
58324,val,train,train,train,train
58359,train,train,train,train,val
58360,train,val,train,train,train
58425,train,train,train,val,train
58434,train,val,train,train,train
58435,train,train,train,val,train
58465,train,train,val,train,train
58475,train,val,train,train,train
58480,train,train,train,train,val
58482,val,train,train,train,train
58485,val,train,train,train,train
58524,train,train,train,train,val
5853,train,val,train,train,train
58538,train,train,val,train,train
58540,val,train,train,train,train
58547,val,train,train,train,train
58606,train,train,train,train,val
58637,train,train,train,val,train
58701,val,train,train,train,train
58708,train,train,train,train,val
58719,val,train,train,train,train
58729,val,train,train,train,train
58737,train,val,train,train,train
58744,train,val,train,train,train
58757,train,val,train,train,train
5877,train,val,train,train,train
58773,train,train,train,train,val
58789,train,val,train,train,train
5880,train,train,val,train,train
58810,val,train,train,train,train
58834,train,val,train,train,train
58863,train,val,train,train,train
58865,train,val,train,train,train
58871,val,train,train,train,train
58876,train,train,val,train,train
58886,train,train,train,train,val
58901,val,train,train,train,train
58929,train,val,train,train,train
58966,val,train,train,train,train
5897,train,train,val,train,train
58980,train,train,train,train,val
590,train,train,train,train,val
5900,val,train,train,train,train
59001,train,train,train,val,train
59076,train,train,val,train,train
59107,train,train,train,train,val
5914,train,val,train,train,train
59153,train,val,train,train,train
59194,train,train,train,train,val
59208,train,train,train,val,train
59214,train,val,train,train,train
5923,train,val,train,train,train
59261,train,train,train,train,val
59262,train,val,train,train,train
59270,train,val,train,train,train
59273,train,train,train,train,val
59276,train,train,train,val,train
59299,train,train,train,train,val
59302,train,val,train,train,train
59315,train,val,train,train,train
59427,train,train,train,train,val
59429,train,train,val,train,train
59442,train,val,train,train,train
59445,val,train,train,train,train
59456,train,train,val,train,train
59478,train,train,val,train,train
59525,val,train,train,train,train
59528,val,train,train,train,train
59537,val,train,train,train,train
59544,train,val,train,train,train
59548,val,train,train,train,train
59635,train,train,val,train,train
59664,train,train,train,val,train
59687,train,train,val,train,train
59704,val,train,train,train,train
59725,train,val,train,train,train
5973,train,train,val,train,train
59737,val,train,train,train,train
59744,train,train,train,val,train
59749,val,train,train,train,train
59772,train,train,train,train,val
59784,train,train,train,train,val
59791,train,train,train,val,train
59811,train,train,val,train,train
59817,train,train,val,train,train
59856,val,train,train,train,train
59889,train,val,train,train,train
59900,val,train,train,train,train
59938,train,train,train,train,val
5996,train,train,train,train,val
59982,train,train,val,train,train
60007,train,train,train,train,val
60009,train,train,val,train,train
60014,train,train,val,train,train
60021,train,train,train,train,val
60029,train,val,train,train,train
60058,train,train,train,val,train
60082,val,train,train,train,train
60115,train,val,train,train,train
60151,train,val,train,train,train
60153,train,train,train,train,val
60159,train,train,train,val,train
60178,train,val,train,train,train
60193,train,train,train,train,val
60196,train,val,train,train,train
60258,train,train,train,val,train
60309,train,train,train,train,val
6032,train,train,train,train,val
60373,train,train,train,val,train
60442,train,train,train,train,val
60450,train,train,train,val,train
60455,val,train,train,train,train
60457,train,train,train,val,train
60466,train,train,train,train,val
60472,train,train,val,train,train
60499,train,train,train,train,val
60515,train,train,train,val,train
60583,train,train,train,train,val
60593,val,train,train,train,train
60619,train,val,train,train,train
6064,train,val,train,train,train
60640,train,train,val,train,train
60706,val,train,train,train,train
60708,train,train,train,train,val
60724,train,val,train,train,train
60725,train,val,train,train,train
60726,train,train,val,train,train
60744,train,train,train,train,val
60793,val,train,train,train,train
6083,train,train,train,train,val
60836,train,train,train,val,train
60846,val,train,train,train,train
60851,train,val,train,train,train
60900,train,val,train,train,train
60934,val,train,train,train,train
60944,val,train,train,train,train
6097,train,train,val,train,train
60978,val,train,train,train,train
60993,train,train,train,val,train
61000,train,train,val,train,train
61005,train,train,val,train,train
61035,train,train,val,train,train
61040,train,train,val,train,train
61061,train,train,train,val,train
61101,train,train,train,train,val
61128,train,train,val,train,train
61131,train,train,train,val,train
61229,val,train,train,train,train
61231,train,train,train,train,val
61255,train,train,val,train,train
61342,train,train,val,train,train
61399,val,train,train,train,train
61425,val,train,train,train,train
61439,train,val,train,train,train
61462,train,val,train,train,train
61464,train,val,train,train,train
61468,train,train,val,train,train
61482,train,train,val,train,train
61490,val,train,train,train,train
61499,train,train,val,train,train
61530,val,train,train,train,train
61537,val,train,train,train,train
61547,train,train,train,train,val
61560,train,train,val,train,train
61576,train,train,val,train,train
61619,train,train,train,val,train
61620,train,val,train,train,train
61635,train,train,train,val,train
61651,train,val,train,train,train
61684,val,train,train,train,train
61688,train,train,train,train,val
61701,train,train,train,train,val
61742,train,val,train,train,train
61768,train,train,val,train,train
61800,train,train,val,train,train
61832,train,train,train,train,val
61834,val,train,train,train,train
6186,val,train,train,train,train
61897,train,train,val,train,train
61916,train,train,train,val,train
61917,val,train,train,train,train
61987,train,train,val,train,train
61993,train,val,train,train,train
6200,train,train,train,val,train
62022,train,train,val,train,train
6203,train,train,train,val,train
62062,train,train,val,train,train
62066,train,train,train,val,train
62088,train,val,train,train,train
62095,train,train,train,val,train
62116,train,train,train,train,val
62118,train,train,train,train,val
62171,train,val,train,train,train
62179,train,val,train,train,train
622,train,train,val,train,train
62246,val,train,train,train,train
62273,train,val,train,train,train
62280,train,val,train,train,train
62292,train,val,train,train,train
6230,train,train,val,train,train
62330,train,train,val,train,train
62360,val,train,train,train,train
62376,train,train,train,train,val
6239,train,train,val,train,train
62397,train,train,train,val,train
62423,train,train,val,train,train
62488,val,train,train,train,train
62494,train,train,val,train,train
62513,train,val,train,train,train
62600,val,train,train,train,train
62705,train,train,val,train,train
62763,train,train,val,train,train
62764,train,train,train,train,val
62780,train,val,train,train,train
62818,train,train,train,val,train
62820,train,train,train,train,val
62822,train,val,train,train,train
62826,train,train,train,train,val
62845,val,train,train,train,train
62847,train,val,train,train,train
62918,train,train,train,train,val
62961,train,val,train,train,train
63012,val,train,train,train,train
63063,train,val,train,train,train
63069,train,train,val,train,train
63078,val,train,train,train,train
63113,val,train,train,train,train
63139,train,val,train,train,train
6317,val,train,train,train,train
63177,train,train,train,train,val
63193,train,train,train,train,val
63226,train,train,train,val,train
63272,train,val,train,train,train
63279,train,train,val,train,train
63306,train,train,val,train,train
63316,train,train,val,train,train
63319,train,train,val,train,train
63325,train,train,train,val,train
63338,train,train,train,val,train
63384,train,val,train,train,train
63399,train,val,train,train,train
63443,train,val,train,train,train
63449,val,train,train,train,train
63457,val,train,train,train,train
63472,train,train,val,train,train
63501,val,train,train,train,train
63550,train,train,train,val,train
63551,train,train,train,val,train
63561,train,val,train,train,train
63572,val,train,train,train,train
6358,train,train,val,train,train
63601,train,train,val,train,train
63603,train,train,val,train,train
63620,train,train,train,train,val
63649,train,train,val,train,train
63662,train,val,train,train,train
63665,train,train,train,val,train
63673,train,train,train,train,val
63783,train,train,train,train,val
63795,train,train,train,val,train
63811,train,val,train,train,train
63833,train,train,train,train,val
63875,train,train,val,train,train
63877,train,train,train,train,val
63882,train,train,train,val,train
639,train,train,val,train,train
63915,train,train,train,train,val
63948,val,train,train,train,train
63950,train,train,val,train,train
63957,train,train,val,train,train
63970,train,train,train,train,val
64008,train,train,val,train,train
64011,train,train,val,train,train
64017,train,val,train,train,train
64019,train,train,train,val,train
64034,train,train,train,train,val
64068,train,train,val,train,train
64079,train,train,val,train,train
64086,train,train,train,val,train
64091,train,val,train,train,train
64194,train,train,val,train,train
64204,train,train,train,val,train
64219,train,val,train,train,train
6423,train,val,train,train,train
64234,train,train,train,val,train
64244,train,train,train,train,val
64246,train,train,train,val,train
64256,train,train,train,train,val
64263,train,val,train,train,train
64320,val,train,train,train,train
64333,train,train,val,train,train
64350,train,train,train,val,train
64387,train,train,train,val,train
64405,train,train,val,train,train
64428,train,train,val,train,train
64469,train,train,train,train,val
6449,train,train,val,train,train
64501,train,train,val,train,train
64513,train,train,val,train,train
64555,val,train,train,train,train
64566,train,train,train,train,val
64567,train,train,val,train,train
64573,train,val,train,train,train
64586,train,val,train,train,train
64591,train,val,train,train,train
64593,train,train,val,train,train
64594,train,train,val,train,train
64612,train,val,train,train,train
64632,train,val,train,train,train
64645,train,train,train,train,val
64665,train,train,val,train,train
64710,train,val,train,train,train
64732,train,train,train,train,val
64739,val,train,train,train,train
64769,train,train,train,train,val
64777,train,train,val,train,train
64794,val,train,train,train,train
648,train,train,train,val,train
64814,train,train,val,train,train
64823,train,train,val,train,train
64835,train,val,train,train,train
64845,train,val,train,train,train
6485,val,train,train,train,train
64851,train,train,train,train,val
6488,train,train,train,train,val
64881,train,train,val,train,train
6493,val,train,train,train,train
64932,train,train,train,val,train
64969,train,train,train,train,val
64982,val,train,train,train,train
64983,train,train,train,val,train
64987,val,train,train,train,train
65005,train,train,val,train,train
65031,train,train,val,train,train
65066,train,train,train,val,train
65083,train,train,train,train,val
65089,train,val,train,train,train
65118,train,val,train,train,train
65126,train,train,train,train,val
65149,train,train,train,train,val
65231,train,train,train,val,train
65289,train,train,train,val,train
65310,train,train,train,val,train
65326,train,val,train,train,train
65355,val,train,train,train,train
65360,train,train,val,train,train
6539,train,train,val,train,train
65407,train,train,train,train,val
65415,val,train,train,train,train
65438,train,train,train,val,train
6545,train,train,val,train,train
65450,val,train,train,train,train
65456,train,train,val,train,train
65495,train,train,train,val,train
6550,train,train,train,val,train
65504,train,val,train,train,train
65508,val,train,train,train,train
6579,val,train,train,train,train
6602,train,val,train,train,train
6604,val,train,train,train,train
6625,train,train,train,val,train
6642,val,train,train,train,train
6643,val,train,train,train,train
6654,val,train,train,train,train
6766,train,train,val,train,train
6773,train,train,train,train,val
6780,val,train,train,train,train
6788,train,val,train,train,train
687,train,val,train,train,train
6879,train,train,train,train,val
6881,train,train,train,train,val
6884,val,train,train,train,train
6962,train,train,train,val,train
6968,train,train,train,train,val
697,train,val,train,train,train
6990,train,train,train,train,val
6992,val,train,train,train,train
6996,val,train,train,train,train
7017,train,val,train,train,train
7026,train,val,train,train,train
7030,val,train,train,train,train
7054,train,val,train,train,train
706,train,val,train,train,train
7064,train,val,train,train,train
7084,train,train,val,train,train
7093,train,train,train,val,train
7098,train,train,val,train,train
7110,val,train,train,train,train
7115,train,train,val,train,train
7141,train,train,val,train,train
716,train,train,train,train,val
7162,train,train,train,val,train
7184,train,train,train,val,train
7185,train,train,train,train,val
7188,val,train,train,train,train
7190,train,train,train,train,val
7202,val,train,train,train,train
7290,train,val,train,train,train
7307,train,val,train,train,train
732,train,train,train,val,train
7346,train,train,train,val,train
7358,val,train,train,train,train
7369,train,train,train,val,train
7392,train,train,train,train,val
7393,train,train,val,train,train
7411,val,train,train,train,train
7429,train,train,train,train,val
7434,val,train,train,train,train
7435,train,train,train,val,train
7437,train,train,train,train,val
7476,train,train,train,train,val
7482,train,train,train,train,val
7493,train,train,val,train,train
7513,val,train,train,train,train
7530,train,train,train,val,train
7574,train,train,train,train,val
7603,train,val,train,train,train
7611,train,train,val,train,train
7642,train,train,train,val,train
7654,train,train,val,train,train
7657,train,train,train,val,train
766,val,train,train,train,train
7712,val,train,train,train,train
7715,train,train,train,val,train
7749,val,train,train,train,train
7754,train,train,train,val,train
7784,train,val,train,train,train
7789,train,train,train,val,train
7819,val,train,train,train,train
7904,train,train,train,val,train
7933,train,val,train,train,train
7944,val,train,train,train,train
796,train,train,train,val,train
7995,train,train,val,train,train
8031,train,train,train,val,train
8044,val,train,train,train,train
8054,val,train,train,train,train
8076,train,train,train,val,train
8094,train,train,val,train,train
8104,train,train,train,val,train
820,train,train,val,train,train
821,train,train,train,train,val
8218,train,val,train,train,train
8263,train,val,train,train,train
8314,val,train,train,train,train
8325,train,train,train,val,train
8327,train,train,train,val,train
8371,train,train,train,val,train
8389,train,train,val,train,train
8395,train,val,train,train,train
8411,train,train,train,train,val
8420,train,train,train,train,val
8424,train,val,train,train,train
8464,train,train,train,train,val
8499,train,val,train,train,train
8502,train,train,train,train,val
8506,val,train,train,train,train
851,train,train,val,train,train
8537,train,train,val,train,train
8576,train,train,train,val,train
8621,train,val,train,train,train
8648,train,train,train,train,val
8684,train,val,train,train,train
8691,val,train,train,train,train
8692,train,val,train,train,train
8707,val,train,train,train,train
871,train,train,train,val,train
8771,train,train,train,val,train
8774,train,train,train,train,val
878,train,train,train,val,train
8833,val,train,train,train,train
8848,val,train,train,train,train
8889,train,train,train,val,train
8935,train,train,train,train,val
8958,train,train,train,val,train
8964,train,train,train,val,train
8978,val,train,train,train,train
8996,train,val,train,train,train
902,train,train,train,val,train
904,train,train,val,train,train
908,train,val,train,train,train
9081,train,train,train,val,train
9093,train,train,val,train,train
9125,train,val,train,train,train
9132,train,train,train,train,val
9164,val,train,train,train,train
9179,train,val,train,train,train
9190,train,train,train,val,train
9264,train,val,train,train,train
9289,train,val,train,train,train
9363,train,train,train,train,val
9373,train,val,train,train,train
9386,train,train,train,train,val
9388,train,train,train,train,val
9408,train,val,train,train,train
9424,val,train,train,train,train
943,train,train,train,val,train
9446,train,train,train,val,train
9485,train,val,train,train,train
9493,train,val,train,train,train
951,train,train,train,val,train
9510,train,train,train,train,val
9528,train,val,train,train,train
9532,train,val,train,train,train
9537,train,train,val,train,train
9549,train,train,val,train,train
9553,train,val,train,train,train
9555,train,train,val,train,train
958,train,train,train,val,train
96,train,val,train,train,train
9611,train,train,train,train,val
9620,val,train,train,train,train
9632,train,train,val,train,train
965,train,val,train,train,train
9703,train,train,val,train,train
9753,train,train,val,train,train
980,train,val,train,train,train
9801,val,train,train,train,train
9808,train,train,train,val,train
9813,val,train,train,train,train
9835,train,train,train,val,train
9860,train,train,train,train,val
9951,train,val,train,train,train
9960,train,val,train,train,train
9961,train,train,train,train,val
9980,val,train,train,train,train
9983,train,train,train,val,train
